model,Hq,Hkv,D,window
Qwen2.5-0.5B-Instruct,14,2,64,0
Llama-3.2-1B-Instruct,32,8,64,0
SmolLM2-1.7B-Instruct,32,32,64,0
MiniCPM-V-0.53B-bosch,16,2,64,0
geely-vlm-0320-ckpt14000,16,2,64,0
Phi-3.5-vision-instruct,32,32,96,0
Qwen2.5-3B-Instruct,16,2,128,0
Qwen2.5-7B-Instruct,28,4,128,0
DeepSeek-R1-Distill-Qwen-7B,28,4,128,0
Qwen3-1.7B,16,8,128,0
Qwen3-4B,32,8,128,0
Qwen3-8B,32,8,128,0
Qwen3-30B-A3B-Instruct-2507,32,4,128,0
Llama-3.1-8B-Instruct,32,8,128,0
Llama-2-7B,32,32,128,0
Llama-3.2-3B-Instruct,24,8,128,0
granite-4.1-8b,32,8,128,0
Ministral-3-3B-Instruct-2512,32,8,128,0
Ministral-3-8B-Instruct-2512,32,8,128,0
deepseek-vl2-tiny,10,10,128,0
Phi-4-multimodal-instruct,24,8,128,0
cogagent-chat-hf,32,32,128,0
MiniCPM-o-2_6,28,4,128,0
MiniCPM-V-2_6,28,4,128,0
MiniCPM-V-custom-checkpoint-2400,32,2,128,0
Qwen2.5-VL-3B-Instruct,16,2,128,0
Qwen2.5-VL-7B-Instruct,28,4,128,0
Qwen3-VL-4B-Instruct,32,8,128,0
Cosmos-Reason2-2B-LLM,16,8,128,0
Cosmos-Reason2-8B-LLM,32,8,128,0
Qwen3-Omni-30B-A3B-thinker,32,4,128,0
Qwen3-Omni-30B-A3B-talker,16,2,128,0
Qwen3-Omni-30B-A3B-code-predictor,16,8,128,0
NVIDIA-Nemotron-3-Nano-4B,40,8,128,0
gemma-2b-it,8,1,256,0
paligemma2-3b-mix-448-LLM,8,4,256,0
gemma-3-4b-it,8,4,256,0
gemma-3-12b-it,16,8,256,0
Qwen3.5-0.8B,8,2,256,0
Qwen3.5-2B,8,2,256,0
Qwen3.5-9B,16,4,256,0
Qwen3.6-27B,24,4,256,0
Qwen3.5-35B-A3B,16,2,256,0
Qwen3.6-35B-A3B,16,2,256,0
gemma-4-E2B-it,8,1,256,512
gemma-4-E4B-it,8,2,256,512
gemma-3-4b-it,8,4,256,1024
gemma-3-12b-it,16,8,256,1024
gemma-4-12b-it,16,8,256,1024
gemma-4-26B-A4B-it,16,8,256,1024
gemma-4-31B-it-AWQ,32,16,256,1024
gemma-4-31B-it-assistant,32,16,256,1024
paligemma2-3b-mix-448-LLM,8,4,256,4096
gemma-4-E2B-it,8,1,512,0
gemma-4-E4B-it,8,2,512,0
gemma-4-12b-it,16,1,512,0
gemma-4-26B-A4B-it,16,2,512,0
gemma-4-31B-it-AWQ,32,4,512,0
gemma-4-31B-it-assistant,32,4,512,0
