config	backend	avg_latency_s	p50_s	p99_s	gpu_use_before	gpu_use_after	vram_pct
decode_bs1	ROCM_AITER_FA	4.660397304384969	4.670516900951043	4.7137037675734605	0	0	0
decode_bs1	ROCM_FLASHINFER	4.601481107226573	4.637885994045064	4.667994390362874	0	0	0
decode_bs1	TRITON_ATTN	5.40713566003833	5.421906540053897	5.431597416196018	0	0	0
decode_bs32	ROCM_AITER_FA	7.1849339245818555	7.181953254970722	7.2466445061936975	0	0	0
decode_bs32	ROCM_FLASHINFER	7.214013042789884	7.200902758981101	7.305632654526271	0	0	0
decode_bs32	TRITON_ATTN	8.02621490417514	8.030003102961928	8.101260136361233	0	0	0
prefill_bs1	ROCM_AITER_FA	0.28743871340993793	0.2884293800452724	0.29018377494532616	0	0	0
prefill_bs1	ROCM_FLASHINFER	0.28698180604260415	0.28652122302446514	0.2895602695690468	0	0	0
prefill_bs1	TRITON_ATTN	0.3433118324028328	0.3421171100344509	0.3468296373868361	0	0	0
prefill_bs8	ROCM_AITER_FA	0.4615920828189701	0.45770154404453933	0.47378540149424225	0	0	0
prefill_bs8	ROCM_FLASHINFER	0.48059935299679635	0.4793875889154151	0.4890020626271144	0	0	0
prefill_bs8	TRITON_ATTN	0.5206450663739816	0.5190836549736559	0.5310215334454551	0	0	0
mixed_bs8	ROCM_AITER_FA	1.7433854619972409	1.741055084974505	1.7577064659260213	0	0	0
mixed_bs8	ROCM_FLASHINFER	1.7188123855972663	1.7211308990372345	1.7521840830240398	0	0	0
mixed_bs8	TRITON_ATTN	1.9365717799868434	1.9166606860235333	1.9738758386997506	0	0	0
decode_bs1_REPEAT	ROCM_AITER_FA	4.713958840817213	4.731371657922864	4.791337247639895	0	0	0
decode_bs1_REPEAT	ROCM_FLASHINFER	4.624002514989115	4.615439665969461	4.735873070778325	0	0	0
decode_bs1_REPEAT	TRITON_ATTN	5.540577796613798	5.53763651708141	5.5762519706832245	0	0	0
