config	backend	avg_latency_s	p50_s	p99_s	gpu_use_before	gpu_use_after	vram_pct
decode_bs1	ROCM_AITER_FA	0.7242455076426267	0.7239694170420989	0.7252677925303579	0	0	76
decode_bs1	ROCM_FLASHINFER	0.9902683085994795	0.986529272980988	1.002811668170616	0	0	76
decode_bs1	TRITON_ATTN	FAILED	-	-	0	0	0
decode_bs8	ROCM_AITER_FA	0.9749281170079485	0.9747148880269378	0.9786491770949215	0	0	72
decode_bs8	ROCM_FLASHINFER	1.3882229761686176	1.3640009069349617	1.4652629948128015	0	0	73
decode_bs8	TRITON_ATTN	1.2246984884142875	1.1513283120002598	1.4877077369438485	0	0	73
decode_bs32	ROCM_AITER_FA	1.6273747561732308	1.6487215119414032	1.7413477672776208	0	0	73
decode_bs32	ROCM_FLASHINFER	1.6174225016031414	1.5572525690076873	1.7136268323473631	0	0	73
decode_bs32	TRITON_ATTN	1.409617951605469	1.424892198992893	1.5523958589602262	0	0	73
mixed_bs8	ROCM_AITER_FA	0.30958732378203424	0.31401994603220373	0.36363980421796444	0	0	73
mixed_bs8	ROCM_FLASHINFER	FAILED	-	-	0	0	0
mixed_bs8	TRITON_ATTN	0.26047343462705613	0.25946026807650924	0.2630891795456409	0	0	0
decode_bs1_REPEAT	ROCM_AITER_FA	0.7361870972439647	0.7345005230745301	0.7408611687738449	0	0	0
decode_bs1_REPEAT	ROCM_FLASHINFER	0.9959597749402747	0.9970570059958845	1.005290091536008	0	0	76
decode_bs1_REPEAT	TRITON_ATTN	0.6972682066028938	0.6959712859243155	0.7023446035105735	0	0	76
